age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,target
36,management,single,tertiary,no,553,no,no,cellular,11,aug,2,-1,0,,0
51,management,married,tertiary,no,630,yes,no,cellular,5,may,1,-1,0,,0
54,blue-collar,married,secondary,no,1291,yes,no,,5,may,1,-1,0,,0
36,management,married,tertiary,no,495,no,no,cellular,12,mar,3,182,6,success,1
57,services,married,secondary,no,162,yes,no,,5,may,1,-1,0,,0
36,blue-collar,married,secondary,no,-206,yes,no,,8,may,2,-1,0,,0
54,housemaid,married,,no,0,no,no,cellular,14,apr,5,145,3,other,0
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,4,-1,0,,0
46,admin.,married,secondary,no,120,yes,no,,14,may,11,-1,0,,0
31,services,married,tertiary,no,309,yes,yes,,7,may,1,-1,0,,0
46,blue-collar,married,secondary,no,494,yes,no,,26,may,1,-1,0,,0
45,management,divorced,tertiary,no,959,no,no,,18,jun,1,-1,0,,0
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,1,188,9,success,1
42,technician,single,,no,344,yes,no,,3,jun,7,-1,0,,0
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,1,474,3,failure,1
50,technician,married,secondary,no,669,yes,no,,2,jun,1,-1,0,,0
33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,7,365,5,other,0
32,management,divorced,tertiary,no,1,yes,no,,8,may,4,-1,0,,0
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,1,-1,0,,0
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,1,99,5,success,1
34,blue-collar,married,secondary,no,1831,yes,no,,20,may,2,-1,0,,0
40,admin.,married,secondary,no,168,yes,no,cellular,7,may,2,169,1,failure,0
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,2,-1,0,,0
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,1,299,2,other,0
41,blue-collar,divorced,primary,no,2195,yes,no,,3,jun,5,-1,0,,0
29,student,single,,no,2929,no,no,cellular,11,aug,1,-1,0,,0
36,management,married,tertiary,no,-296,yes,no,cellular,14,may,3,-1,0,,0
55,technician,married,secondary,no,0,yes,no,,30,may,2,-1,0,,0
48,blue-collar,married,primary,no,559,yes,no,,15,may,2,-1,0,,0
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,1,-1,0,,0
55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,4,-1,0,,0
36,management,single,tertiary,no,3875,yes,no,,27,may,5,-1,0,,0
48,blue-collar,married,,no,131,yes,no,,6,may,1,-1,0,,0
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,3,-1,0,,0
59,retired,married,secondary,no,1173,no,no,,9,jun,2,-1,0,,0
38,admin.,married,secondary,no,3732,yes,no,,21,may,2,-1,0,,0
57,technician,divorced,secondary,no,63,yes,no,,5,may,1,-1,0,,0
55,technician,divorced,secondary,no,61,yes,yes,cellular,25,aug,3,-1,0,,0
42,management,married,secondary,no,-189,yes,no,,12,may,2,-1,0,,0
57,retired,married,primary,no,75,no,no,cellular,28,aug,2,-1,0,,0
31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,2,-1,0,,0
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,3,-1,0,,1
39,blue-collar,married,primary,no,20,yes,no,,7,may,1,-1,0,,0
56,blue-collar,married,primary,no,420,yes,no,,9,may,1,-1,0,,0
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,4,-1,0,,0
41,admin.,single,secondary,no,1020,yes,no,,19,may,1,-1,0,,1
54,retired,divorced,tertiary,no,0,no,no,,13,may,1,-1,0,,1
35,admin.,single,secondary,no,2830,no,no,,20,jun,12,-1,0,,0
33,management,single,tertiary,no,1998,no,no,cellular,19,nov,1,-1,0,,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,1,-1,0,,1
54,blue-collar,married,secondary,no,1480,yes,no,,14,may,1,-1,0,,0
50,self-employed,married,secondary,no,36,no,no,cellular,13,aug,10,-1,0,,0
35,services,married,secondary,no,128,yes,no,cellular,12,may,1,-1,0,,0
53,blue-collar,married,secondary,no,70,yes,no,,5,may,2,-1,0,,0
51,management,married,tertiary,no,176,yes,yes,,1,jun,1,687,2,failure,0
30,admin.,married,tertiary,no,400,yes,no,cellular,7,may,1,-1,0,,0
53,technician,divorced,secondary,no,751,yes,no,,16,may,4,-1,0,,0
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,3,-1,0,,0
31,services,married,secondary,no,428,yes,no,,21,may,1,-1,0,,0
49,entrepreneur,married,secondary,no,167,yes,yes,,6,may,3,-1,0,,0
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,1,-1,0,,0
58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,1,-1,0,,0
40,services,married,secondary,no,1438,yes,no,cellular,6,may,1,351,2,failure,0
66,management,single,tertiary,no,6483,no,no,cellular,13,aug,1,-1,0,,0
38,unemployed,married,primary,no,1147,yes,yes,,8,may,5,-1,0,,0
47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,2,-1,0,,0
57,retired,divorced,secondary,no,-331,yes,no,,6,may,1,-1,0,,0
39,admin.,single,,no,0,yes,no,cellular,11,may,1,-1,0,,0
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,2,-1,0,,0
24,blue-collar,married,secondary,no,0,no,no,,28,may,1,-1,0,,0
48,retired,married,primary,no,5173,yes,no,,18,jun,8,-1,0,,0
40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,1,-1,0,,0
42,technician,married,tertiary,no,782,no,no,cellular,3,apr,1,-1,0,,0
26,services,single,secondary,no,209,yes,no,cellular,22,jul,2,-1,0,,0
31,management,married,tertiary,no,1183,yes,no,,27,may,6,-1,0,,0
31,technician,single,secondary,no,1970,no,no,telephone,17,apr,3,-1,0,,0
41,blue-collar,married,secondary,no,552,yes,no,cellular,12,may,1,-1,0,,0
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,3,-1,0,,0
33,admin.,single,secondary,no,894,no,no,cellular,5,feb,2,-1,0,,0
30,blue-collar,single,primary,no,71,yes,no,,19,may,6,-1,0,,0
47,management,single,tertiary,no,440,no,no,cellular,21,aug,4,-1,0,,0
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,2,-1,0,,1
32,management,single,tertiary,no,131,no,no,,3,jun,3,-1,0,,0
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,1,-1,0,,1
30,management,single,tertiary,no,6495,no,no,cellular,30,mar,3,-1,0,,0
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,4,-1,0,,1
37,admin.,married,tertiary,no,0,yes,no,cellular,21,jul,1,-1,0,,0
80,retired,married,secondary,no,8304,no,no,telephone,9,jun,1,64,12,failure,1
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,1,-1,0,,1
49,admin.,married,primary,no,169,yes,no,cellular,15,may,3,-1,0,,0
54,blue-collar,married,secondary,no,-932,yes,no,,7,may,1,-1,0,,0
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,2,-1,0,,0
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,2,224,1,other,0
37,management,single,tertiary,no,509,yes,no,cellular,6,may,1,-1,0,,0
52,retired,divorced,primary,no,353,no,no,cellular,31,jul,4,-1,0,,0
59,services,married,secondary,no,204,no,no,cellular,23,jul,2,-1,0,,0
38,technician,married,secondary,no,0,no,no,cellular,28,aug,4,-1,0,,0
41,management,married,tertiary,no,437,yes,no,,3,jun,21,-1,0,,0
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,2,227,4,failure,1
35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,1,-1,0,,0
41,management,single,secondary,no,764,no,no,cellular,12,jun,2,-1,0,,0
67,retired,married,tertiary,no,701,no,no,cellular,6,aug,2,-1,0,,1
38,services,married,secondary,no,-762,yes,yes,,30,may,2,-1,0,,0
69,retired,married,tertiary,no,473,no,no,cellular,7,jul,1,78,1,failure,0
30,management,single,tertiary,no,162,yes,no,,20,may,4,-1,0,,0
48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,1,-1,0,,1
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,1,368,1,other,0
46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,2,-1,0,,0
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,2,-1,0,,1
35,management,married,tertiary,no,317,yes,no,,23,may,3,-1,0,,0
43,self-employed,single,tertiary,no,0,no,no,,19,jun,1,-1,0,,0
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,1,339,4,failure,0
58,retired,married,primary,no,4007,no,no,cellular,30,nov,4,-1,0,,0
34,management,single,tertiary,no,6766,no,no,cellular,28,aug,5,-1,0,,0
49,technician,married,primary,no,230,yes,no,,8,may,1,-1,0,,0
47,services,divorced,secondary,no,164,no,no,,5,may,1,-1,0,,0
39,self-employed,married,secondary,no,4722,yes,no,,17,jun,1,-1,0,,0
37,blue-collar,married,secondary,no,395,yes,no,,6,may,2,-1,0,,0
41,technician,married,tertiary,no,0,no,no,,20,jun,1,-1,0,,0
37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,2,338,1,success,0
37,,married,,no,1699,no,no,,9,jun,1,-1,0,,0
44,admin.,single,secondary,no,2524,no,no,,19,jun,1,-1,0,,0
28,blue-collar,single,secondary,no,416,yes,no,,13,may,2,-1,0,,0
40,blue-collar,married,secondary,no,1012,yes,no,cellular,6,may,1,-1,0,,0
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,3,126,4,other,0
41,entrepreneur,married,,no,89,yes,no,,6,may,2,-1,0,,0
29,technician,married,tertiary,no,43,yes,no,,20,may,2,-1,0,,0
49,management,married,secondary,no,362,yes,no,,4,jun,2,-1,0,,0
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,1,-1,0,,0
27,management,single,tertiary,no,390,no,no,cellular,28,oct,1,82,1,success,0
55,retired,married,secondary,no,168,no,no,cellular,19,aug,2,-1,0,,0
51,services,married,secondary,no,867,yes,no,cellular,3,feb,2,211,3,failure,0
36,management,married,tertiary,no,0,yes,no,,27,may,2,-1,0,,0
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,2,-1,0,,0
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,2,-1,0,,0
41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,2,-1,0,,1
69,retired,married,,no,426,no,no,telephone,9,mar,1,90,1,success,1
34,technician,single,secondary,no,440,yes,no,cellular,6,may,2,345,2,failure,0
40,services,single,secondary,no,1547,yes,no,cellular,12,may,2,173,1,success,0
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,1,-1,0,,0
35,management,married,secondary,no,724,yes,no,cellular,14,jul,2,415,1,failure,1
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,1,-1,0,,0
39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,1,-1,0,,0
53,blue-collar,married,secondary,no,427,no,yes,cellular,14,aug,4,-1,0,,0
49,services,married,secondary,no,400,no,no,cellular,21,aug,3,-1,0,,0
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,1,-1,0,,0
61,admin.,married,,no,4629,yes,no,cellular,27,jan,1,92,1,success,1
37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,8,-1,0,,0
35,management,single,tertiary,no,0,no,no,cellular,29,aug,6,-1,0,,0
27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,2,-1,0,,0
44,blue-collar,married,primary,no,-14,yes,yes,,19,may,4,-1,0,,0
31,admin.,married,secondary,no,236,yes,yes,telephone,4,may,3,-1,0,,0
39,,single,secondary,no,914,no,no,,5,jun,1,-1,0,,0
48,admin.,married,primary,no,607,no,no,,20,jun,2,-1,0,,0
27,admin.,married,secondary,yes,-517,yes,no,cellular,14,jul,3,-1,0,,0
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,2,-1,0,,0
31,unemployed,married,secondary,no,3242,no,no,,25,jun,2,-1,0,,0
34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,3,7,4,success,0
30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,3,-1,0,,1
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,1,184,6,success,1
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,4,166,2,failure,0
49,blue-collar,single,primary,no,3018,yes,no,,15,may,1,-1,0,,0
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,8,-1,0,,0
48,admin.,married,secondary,no,5,yes,no,,7,may,2,-1,0,,0
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,3,-1,0,,0
56,management,married,secondary,no,238,yes,no,cellular,19,nov,1,-1,0,,0
33,management,single,tertiary,no,0,no,no,cellular,19,aug,4,-1,0,,0
41,technician,married,secondary,no,55,yes,no,cellular,6,aug,4,-1,0,,0
44,admin.,married,secondary,no,0,yes,yes,,16,may,1,-1,0,,0
36,blue-collar,married,,no,70,yes,no,,8,may,4,-1,0,,0
33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,1,-1,0,,0
40,self-employed,married,tertiary,no,642,no,no,cellular,18,nov,3,-1,0,,0
53,technician,married,secondary,no,65,no,no,cellular,25,aug,2,-1,0,,0
50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,2,-1,0,,1
36,management,divorced,tertiary,no,3611,yes,no,,4,jun,3,-1,0,,0
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,3,-1,0,,1
37,self-employed,married,tertiary,no,0,no,no,,6,jun,1,-1,0,,0
51,management,married,,no,712,no,no,cellular,13,aug,2,-1,0,,0
48,blue-collar,married,secondary,no,157,yes,no,,6,may,1,-1,0,,0
46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,3,-1,0,,0
30,services,single,secondary,no,566,no,no,cellular,5,feb,1,-1,0,,0
29,management,single,tertiary,no,4210,yes,no,cellular,18,may,1,-1,0,,0
48,technician,married,tertiary,no,0,no,no,telephone,26,aug,15,-1,0,,0
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,2,259,5,failure,0
30,blue-collar,single,secondary,yes,4,yes,no,,23,may,3,-1,0,,0
40,services,married,secondary,no,51,yes,no,cellular,11,may,1,-1,0,,0
31,services,married,secondary,no,413,yes,no,,13,may,1,-1,0,,0
35,,married,primary,no,634,no,no,cellular,7,jul,2,-1,0,,0
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,1,364,1,other,0
80,retired,married,secondary,no,8304,no,no,telephone,6,apr,1,118,11,success,0
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,2,-1,0,,0
30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,1,-1,0,,0
32,technician,single,tertiary,no,259,no,no,cellular,22,jul,4,-1,0,,0
32,blue-collar,single,secondary,no,-255,no,yes,,2,jul,3,-1,0,,0
48,technician,married,secondary,no,127,no,yes,cellular,7,aug,5,-1,0,,0
53,technician,married,secondary,no,719,yes,no,,14,may,1,-1,0,,0
54,services,married,secondary,no,-22,no,yes,cellular,9,jul,1,-1,0,,0
44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,1,-1,0,,0
44,management,married,,no,415,yes,no,telephone,14,may,7,-1,0,,0
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,4,-1,0,,0
32,management,married,tertiary,no,913,yes,no,cellular,23,jun,1,674,4,failure,0
27,services,single,secondary,no,-151,no,no,cellular,8,jul,2,-1,0,,0
49,unemployed,married,primary,no,-384,yes,no,,27,may,1,-1,0,,0
27,management,single,tertiary,no,446,no,no,cellular,23,jun,3,-1,0,,0
79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,,1
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,1,-1,0,,0
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,1,-1,0,,0
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,13,-1,0,,1
23,student,single,secondary,no,780,no,no,cellular,16,sep,1,-1,0,,0
40,technician,married,secondary,no,1270,no,no,cellular,17,apr,2,-1,0,,0
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,1,-1,0,,0
35,blue-collar,married,primary,no,793,yes,no,cellular,17,apr,1,-1,0,,0
38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,2,-1,0,,0
40,technician,single,secondary,no,641,no,no,cellular,16,jul,6,-1,0,,0
59,retired,divorced,primary,no,7179,no,no,cellular,5,feb,1,-1,0,,0
56,housemaid,divorced,primary,yes,1238,no,no,,5,jun,1,-1,0,,1
49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,3,221,1,failure,0
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,1,56,1,other,1
47,entrepreneur,married,primary,no,668,no,no,cellular,12,may,1,-1,0,,0
30,blue-collar,single,secondary,no,1073,yes,no,cellular,5,may,4,-1,0,,0
28,services,single,secondary,no,2685,no,yes,,24,aug,1,-1,0,,0
49,management,divorced,tertiary,no,1405,no,no,,8,jun,1,-1,0,,0
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,1,-1,0,,1
40,management,married,tertiary,no,0,no,no,cellular,10,nov,1,96,8,success,1
36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,2,-1,0,,0
37,admin.,married,secondary,no,1123,no,yes,,28,may,1,-1,0,,0
36,management,married,tertiary,no,27359,yes,no,,3,jun,2,-1,0,,0
52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,2,-1,0,,0
36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,8,-1,0,,0
58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,1,-1,0,,0
38,management,married,tertiary,no,950,no,no,cellular,5,aug,2,-1,0,,0
35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,1,-1,0,,0
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,3,-1,0,,0
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,5,179,4,failure,1
30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,1,-1,0,,0
36,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,1,133,1,other,0
35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,2,-1,0,,0
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,3,-1,0,,0
33,technician,married,secondary,no,359,yes,no,cellular,20,apr,1,242,1,other,0
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,3,-1,0,,0
54,services,married,secondary,no,0,no,no,,19,jun,1,-1,0,,0
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,6,-1,0,,0
35,admin.,single,secondary,no,847,yes,no,cellular,11,may,2,-1,0,,0
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,2,-1,0,,0
42,admin.,married,,no,642,yes,yes,,16,may,2,-1,0,,0
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,2,-1,0,,0
50,management,divorced,tertiary,no,356,no,no,cellular,8,may,2,358,5,other,0
56,blue-collar,married,secondary,no,345,yes,no,telephone,22,jul,1,-1,0,,0
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,1,-1,0,,0
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,4,-1,0,,0
51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,2,-1,0,,0
25,student,single,secondary,no,331,no,no,telephone,26,aug,4,-1,0,,1
30,services,married,secondary,no,227,no,yes,,3,jun,1,-1,0,,0
37,management,married,tertiary,no,1698,yes,no,,6,jun,2,-1,0,,0
47,management,married,tertiary,no,1890,no,no,cellular,8,jul,1,-1,0,,0
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,1,365,9,other,1
39,management,divorced,tertiary,no,26,no,no,,18,jun,5,-1,0,,0
54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,2,-1,0,,0
33,services,married,secondary,no,478,no,no,cellular,30,apr,2,-1,0,,1
31,management,married,tertiary,no,22546,yes,no,cellular,14,may,6,267,4,failure,0
56,housemaid,married,primary,no,306,no,yes,cellular,8,jul,1,-1,0,,0
56,management,married,tertiary,no,15520,no,no,cellular,18,nov,1,-1,0,,0
55,retired,married,secondary,no,2749,yes,yes,,29,may,2,-1,0,,0
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,1,-1,0,,0
58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,5,-1,0,,0
81,retired,married,secondary,no,1,no,no,cellular,19,aug,5,-1,0,,0
32,admin.,married,secondary,no,923,yes,no,cellular,17,apr,4,-1,0,,0
42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,2,-1,0,,0
32,services,single,secondary,no,152,yes,no,cellular,25,may,2,-1,0,,1
48,technician,married,secondary,no,454,yes,no,cellular,10,jul,1,-1,0,,0
40,management,single,tertiary,no,1509,no,no,cellular,15,mar,2,124,1,failure,0
49,technician,married,,no,323,yes,no,cellular,18,nov,2,-1,0,,0
36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,2,-1,0,,0
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,5,-1,0,,0
23,student,single,secondary,no,1021,no,no,telephone,19,jun,9,-1,0,,0
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,2,271,1,failure,0
56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,2,-1,0,,0
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,2,-1,0,,1
33,management,married,secondary,no,11,yes,no,cellular,4,may,3,-1,0,,0
26,management,single,tertiary,no,350,no,no,cellular,8,jul,1,-1,0,,0
49,management,married,secondary,no,1623,yes,no,cellular,19,nov,2,-1,0,,1
56,management,married,tertiary,no,21664,no,no,,17,jun,8,-1,0,,0
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,2,-1,0,,0
40,entrepreneur,married,tertiary,no,3571,no,no,,9,jun,3,-1,0,,0
48,technician,married,tertiary,no,310,no,no,,6,may,1,-1,0,,0
50,technician,divorced,secondary,no,-701,yes,yes,cellular,24,jul,1,-1,0,,0
50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,2,292,1,failure,1
37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,1,-1,0,,0
38,blue-collar,married,secondary,no,5092,yes,no,,17,jun,6,-1,0,,0
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,2,-1,0,,0
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,1,-1,0,,1
26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,1,-1,0,,0
32,services,married,secondary,no,132,yes,yes,,19,may,2,-1,0,,0
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,1,185,2,failure,0
31,management,married,tertiary,no,623,yes,no,cellular,13,may,2,349,5,failure,0
46,technician,married,tertiary,no,405,no,no,cellular,11,aug,3,-1,0,,0
39,services,married,secondary,no,0,yes,no,cellular,8,may,1,-1,0,,0
32,services,single,secondary,no,48,yes,no,cellular,20,apr,3,-1,0,,0
38,management,single,tertiary,no,623,no,no,cellular,28,jun,4,144,4,other,1
52,blue-collar,married,primary,no,-133,no,no,,5,jun,2,-1,0,,0
35,technician,married,secondary,no,700,yes,no,,23,may,2,-1,0,,0
45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,2,-1,0,,0
45,technician,married,secondary,no,1410,no,no,cellular,11,aug,2,-1,0,,0
47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,1,87,5,failure,1
55,retired,married,primary,no,3334,no,no,cellular,14,aug,4,-1,0,,1
38,admin.,single,secondary,no,-23,no,no,cellular,20,nov,2,-1,0,,0
37,technician,single,secondary,no,5436,yes,no,cellular,6,may,11,351,1,failure,0
37,management,single,tertiary,no,9,no,no,cellular,26,aug,2,-1,0,,0
62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,2,-1,0,,1
34,blue-collar,single,secondary,no,13683,yes,no,,3,jun,3,-1,0,,0
34,technician,married,secondary,no,550,no,yes,cellular,9,jul,1,-1,0,,0
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,1,-1,0,,0
29,management,single,tertiary,no,0,no,no,,16,may,25,-1,0,,0
58,retired,married,secondary,no,225,no,no,cellular,7,aug,6,-1,0,,0
55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,5,174,12,other,0
30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,1,330,2,failure,0
34,management,married,tertiary,no,0,yes,no,,8,may,2,-1,0,,0
44,technician,single,secondary,no,-27,yes,yes,,14,may,3,-1,0,,0
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,4,332,4,other,1
40,admin.,single,secondary,no,263,yes,no,,6,may,1,-1,0,,0
42,technician,divorced,secondary,no,0,yes,no,,30,may,6,-1,0,,0
41,technician,married,tertiary,no,13,no,no,,5,jun,2,-1,0,,0
30,technician,married,tertiary,no,101,yes,yes,cellular,7,jul,3,-1,0,,0
45,management,married,tertiary,no,-192,yes,no,cellular,6,may,3,-1,0,,0
28,management,single,secondary,no,171,no,no,cellular,10,mar,1,-1,0,,1
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,2,-1,0,,0
43,technician,single,tertiary,no,27733,yes,no,,3,jun,7,-1,0,,0
39,blue-collar,single,primary,no,6,yes,no,cellular,19,nov,2,-1,0,,0
35,services,married,secondary,no,1453,yes,no,,28,may,1,-1,0,,0
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,6,-1,0,,0
37,blue-collar,married,primary,no,704,no,no,,18,jun,7,-1,0,,0
51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,1,359,1,failure,0
27,services,single,secondary,no,54,yes,no,,28,may,2,-1,0,,1
50,services,married,secondary,no,1572,yes,no,cellular,9,jul,1,-1,0,,0
38,blue-collar,single,primary,no,490,yes,yes,,25,aug,1,-1,0,,0
40,services,married,secondary,no,-342,yes,no,,26,may,1,-1,0,,0
33,services,single,secondary,no,-56,no,yes,cellular,10,jul,5,-1,0,,0
50,services,married,secondary,no,60,no,yes,cellular,27,aug,8,-1,0,,0
48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,2,-1,0,,0
70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,3,183,1,failure,0
29,blue-collar,married,,no,486,yes,no,cellular,6,may,1,363,1,failure,0
39,blue-collar,married,secondary,no,0,yes,no,cellular,30,apr,1,325,1,failure,0
36,entrepreneur,married,primary,no,177,yes,no,,12,may,5,-1,0,,0
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,2,-1,0,,0
44,management,married,tertiary,no,795,no,no,cellular,28,aug,24,-1,0,,0
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,1,183,1,failure,0
45,admin.,married,secondary,no,644,no,yes,telephone,22,jul,1,-1,0,,0
38,technician,single,secondary,no,4366,yes,no,cellular,29,jul,2,-1,0,,0
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,4,-1,0,,0
43,management,married,tertiary,no,690,yes,no,cellular,6,aug,3,-1,0,,0
30,technician,married,secondary,no,1211,yes,no,cellular,18,may,1,-1,0,,0
40,management,married,tertiary,no,-7,no,yes,telephone,25,jul,1,-1,0,,0
36,management,married,tertiary,no,860,yes,no,,20,may,15,-1,0,,0
31,management,married,tertiary,no,1010,yes,no,cellular,15,may,3,364,9,other,0
47,technician,married,secondary,no,72,no,no,,29,may,1,-1,0,,0
36,technician,single,secondary,no,0,no,no,cellular,29,aug,6,-1,0,,0
56,management,married,tertiary,no,217,no,yes,cellular,21,jul,2,-1,0,,0
60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,1,-1,0,,0
42,management,married,tertiary,no,520,no,no,cellular,4,nov,1,-1,0,,0
